medium_airport,Aosta Airport,45.73849869,7.368720055,1791,EU,Aosta,AOT
small_airport,Attopeu Airport,14.81471536,106.8216991,344,AS,Attopeu,AOU
medium_airport,Asaloyeh Airport,27.48139954,52.6155014,15,AS,Asaloyeh,AOY
medium_airport,Centennial Airport,39.57009888,-104.848999,5885,NA,Denver,APA
small_airport,Apolo Airport,-14.73560047,-68.41190338,4639,SA,Apolo,APB
small_airport,Napa County Airport,38.21319962,-122.2809982,35,NA,Napa,APC
small_airport,San Juan Aposento Airport,-15.35389996,-75.167099,23,SA,San Juan Aposento,APE
medium_airport,Naples Municipal Airport,26.15259933,-81.77529907,8,NA,Naples,APF
medium_airport,Phillips Army Air Field,39.46620178,-76.16880035,57,NA,Aberdeen Proving Grounds(Aberdeen),APG
small_airport,A P Hill Aaf (Fort A P Hill) Airport,38.06890106,-77.31829834,220,NA,Fort A. P. Hill,APH
medium_airport,Gomez Nino Apiay Air Base,4.07607,-73.5627,1207,SA,Apiay,API
small_airport,Apataki Airport,-15.57359982,-146.4149933,8,OC,Apataki,APK
medium_airport,Nampula Airport,-15.10560036,39.28179932,1444,AF,Nampula,APL
medium_airport,Alpena County Regional Airport,45.0780983,-83.56030273,690,NA,Alpena,APN
medium_airport,Antonio Roldan Betancourt Airport,7.81196,-76.7164,46,SA,Carepa,APO
small_airport,Asapa Airport,-8.979166667,148.1036111,1930,OC,0,APP
small_airport,Arapiraca Airport,-9.775360107,-36.62919998,886,SA,Arapiraca,APQ
small_airport,April River Airport,-4.676666667,142.5401389,220,OC,April River,APR
medium_airport,Base Aérea Airport,-16.22920036,-48.96429825,3731,SA,Anápolis,APS
small_airport,Anápolis Airport,-16.36230087,-48.92710114,3648,SA,Anápolis,APS
small_airport,Marion County Brown Field,35.06069946,-85.58529663,641,NA,Jasper,APT
small_airport,Apucarana Airport,-23.60950089,-51.3844986,2641,SA,Apucarana,APU
small_airport,Apple Valley Airport,34.57529831,-117.185997,3062,NA,Apple Valley,APV
medium_airport,Faleolo International Airport,-13.82999992,-172.0079956,58,OC,Apia,APW
small_airport,Arapongas Airport,-23.35289955,-51.49169922,2599,SA,Arapongas,APX
small_airport,Alto Parnaíba Airport,-9.083610535,-45.95055771,968,SA,Alto Parnaíba,APY
medium_airport,Zapala Airport,-38.9754982,-70.11360168,3330,SA,Zapala,APZ
medium_airport,Araraquara Airport,-21.81200027,-48.13299942,2334,SA,Araraquara,AQA
small_airport,Santa Cruz del Quiche Airport,15.01220036,-91.15059662,6631,NA,Santa Cruz del Quiche,AQB
medium_airport,Anqing Airport,30.5821991,117.0500031,0,AS,Anqing,AQG
medium_airport,Qaisumah Domestic Airport,28.33519936,46.12509918,1174,AS,Qaisumah,AQI
medium_airport,Aqaba King Hussein International Airport,29.61160088,35.01810074,175,AS,Aqaba,AQJ
small_airport,Nova Vida Airport,-10.17805576,-62.82555771,410,SA,Ariquemes,AQM
medium_airport,Rodríguez Ballón International Airport,-16.34110069,-71.58309937,8405,SA,Arequipa,AQP
closed,Biaugunu Airport,-16.44937993,179.7401047,32,OC,"Saqani, Cakaudrove",AQS
small_airport,Girdwood Airport,60.96609879,-149.1260071,150,NA,Girdwood,AQY
medium_airport,Acadiana Regional Airport,30.03779984,-91.8839035,24,NA,New Iberia,ARA
small_airport,Ann Arbor Municipal Airport,42.22299957,-83.74559784,839,NA,Ann Arbor,ARB
medium_airport,Arctic Village Airport,68.11470032,-145.5789948,2092,NA,Arctic Village,ARC
small_airport,Mali Airport,-8.132340431,124.5970001,10,AS,Alor Island,ARD
medium_airport,Antonio Nery Juarbe Pol Airport,18.45000076,-66.6753006,23,NA,Arecibo,ARE
small_airport,Acaricuara Airport,0.533333,-70.133333,587,SA,Acaricuara,ARF
small_airport,Walnut Ridge Regional Airport,36.1246667,-90.9251111,279,NA,Walnut Ridge,ARG
medium_airport,Talagi Airport,64.60030365,40.71670151,62,EU,Archangelsk,ARH
medium_airport,Chacalluta Airport,-18.3484993,-70.33869934,167,SA,Arica,ARI
small_airport,Arso Airport,-2.93333292,140.7833405,208,AS,Arso-Papua Island,ARJ
medium_airport,Arusha Airport,-3.367789984,36.63330078,4550,AF,Arusha,ARK
small_airport,Arly Airport,11.59700012,1.48300004,761,AF,Arly,ARL
medium_airport,Armidale Airport,-30.52809906,151.6170044,3556,OC,Armidale,ARM
large_airport,Stockholm-Arlanda Airport,59.65190125,17.91860008,137,EU,Stockholm,ARN
small_airport,Arboletes Airport,8.85705,-76.4244,13,SA,Arboletes,ARO
small_airport,Aragip Airport,-9.883333333,149.4833333,1750,OC,0,ARP
small_airport,El Troncal Airport,7.02106,-71.388901,512,SA,Arauquita,ARQ
small_airport,D. Casimiro Szlapelis Airport,-45.0135994,-70.81220245,2286,SA,Alto Rio Senguerr,ARR
small_airport,Aragarças Airport,-15.89939976,-52.24110031,1061,SA,Aragarças,ARS
small_airport,Usina Santa Cruz Airport,-16.18305588,-39.35805511,410,SA,Santa Cruz Cabrália,ARS
medium_airport,Watertown International Airport,43.9919014,-76.021698,325,NA,Watertown,ART
medium_airport,Araçatuba Airport,-21.1413002,-50.42470169,1361,SA,Araçatuba,ARU
small_airport,Lakeland-Noble F. Lee Memorial field,45.92789841,-89.73090363,1629,NA,Minocqua-Woodruff,ARV
medium_airport,Arad International Airport,46.17660141,21.26199913,352,EU,Arad,ARW
closed,Asbury Park Neptune Air Terminal,40.21930556,-74.09083333,95,NA,Asbury Park,ARX
medium_airport,Ararat Airport,-37.30939865,142.9889984,1008,OC,0,ARY
small_airport,N'zeto Airport,-7.259439945,12.86310005,69,AF,N'zeto,ARZ
medium_airport,Assab International Airport,13.07180023,42.64500046,46,AF,Asab,ASA
medium_airport,Ashgabat Airport,37.98680115,58.36100006,692,AS,Ashgabat,ASB
small_airport,Ascención De Guarayos Airport,-15.93029976,-63.15670013,807,SA,Ascensión de Guarayos,ASC
medium_airport,Andros Town Airport,24.69790077,-77.79560089,5,NA,0,ASD
medium_airport,Aspen-Pitkin Co/Sardy Field,39.22320175,-106.8690033,7820,NA,Aspen,ASE
medium_airport,Astrakhan Airport,46.28329849,48.00630188,-65,EU,Astrakhan,ASF
small_airport,Ashburton Aerodrome,-43.90330124,171.7969971,302,OC,0,ASG
small_airport,Boire Field,42.78170013,-71.51480103,199,NA,Nashua,ASH
medium_airport,RAF Ascension Island,-7.969600201,-14.39369965,278,AF,Ascension Island,ASI
medium_airport,Amami Airport,28.43059921,129.7129974,27,AS,Amami,ASJ
medium_airport,Yamoussoukro Airport,6.903170109,-5.365580082,699,AF,Yamoussoukro,ASK
small_airport,Harrison County Airport,32.52050018,-94.30780029,357,NA,Marshall,ASL
medium_airport,Asmara International Airport,15.29189968,38.91070175,7661,AF,Asmara,ASM
small_airport,Talladega Municipal Airport,33.56990051,-86.05090332,529,NA,Talladega,ASN
medium_airport,Asosa Airport,10.01850033,34.5862999,5100,AF,Asosa,ASO
medium_airport,Alice Springs Airport,-23.80669975,133.9019928,1789,OC,Alice Springs,ASP
small_airport,Austin Airport,39.4679985,-117.1949997,5730,NA,Austin,ASQ
medium_airport,Kayseri Erkilet Airport,38.770401,35.49539948,3463,AS,Kayseri,ASR
medium_airport,Astoria Regional Airport,46.15800095,-123.8789978,15,NA,Astoria,AST
medium_airport,Silvio Pettirossi International Airport,-25.23999977,-57.52000046,292,SA,Asunción,ASU
medium_airport,Amboseli Airport,-2.645050049,37.25310135,3755,AF,Amboseli National Park,ASV
medium_airport,Aswan International Airport,23.96439934,32.81999969,662,AF,Aswan,ASW
small_airport,John F Kennedy Memorial Airport,46.54850006,-90.91899872,827,NA,Ashland,ASX
small_airport,Ashley Municipal Airport,46.02389908,-99.3526001,2032,NA,Ashley,ASY
small_airport,Asirim Airport,-6.009722222,150.3686111,1050,OC,0,ASZ
medium_airport,Comandante FAP German Arias Graziani Airport,-9.347439766,-77.5983963,9097,SA,Anta,ATA
small_airport,Atbara Airport,17.71034431,34.05701828,1181,AF,Atbara,ATB
medium_airport,Arthur's Town Airport,24.62940025,-75.67379761,18,NA,Arthur's Town,ATC
small_airport,Uru Harbour Airport,-8.873330116,161.0110016,0,OC,Atoifi,ATD
small_airport,Antlers Municipal Airport,34.19260025,-95.64990234,575,NA,Antlers,ATE
medium_airport,Chachoán Airport,-1.212069988,-78.57460022,8502,SA,Ambato,ATF
medium_airport,Minhas Air Base,33.86909866,72.40090179,1023,AS,Kamra,ATG
large_airport,Eleftherios Venizelos International Airport,37.93640137,23.94449997,308,EU,Athens,ATH
small_airport,Artigas International Airport,-30.40069962,-56.50790024,410,SA,Artigas,ATI
small_airport,Antsirabe Airport,-19.83922148,47.06371307,4997,AF,Antsirabe,ATJ
medium_airport,Atqasuk Edward Burnell Sr Memorial Airport,70.46730042,-157.4360046,96,NA,Atqasuk,ATK
large_airport,Hartsfield Jackson Atlanta International Airport,33.63669968,-84.42810059,1026,NA,Atlanta,ATL
medium_airport,Altamira Airport,-3.253910065,-52.25400162,369,SA,Altamira,ATM
small_airport,Namatanai Airport,-3.6695,152.438,150,OC,Namatanai,ATN
small_airport,Ohio University Snyder Field,39.21099854,-82.23139954,766,NA,Athens/Albany,ATO
small_airport,Aitape Airport,-3.143611111,142.3468056,10,OC,Aitape,ATP
large_airport,Sri Guru Ram Dass Jee International Airport,31.70960045,74.79730225,756,AS,Amritsar,ATQ
medium_airport,Atar International Airport,20.5067997,-13.04319954,734,AF,Atar,ATR
small_airport,Artesia Municipal Airport,32.85250092,-104.4680023,3541,NA,Artesia,ATS
small_airport,Atmautluak Airport,60.86669922,-162.272995,17,NA,Atmautluak,ATT
closed,Casco Cove Coast Guard Station,52.82839966,173.1799927,40,NA,Attu,ATU
small_airport,Ati Airport,13.23890018,18.31329918,1089,AF,Ati,ATV
small_airport,Appleton International Airport,44.2580986,-88.51909637,918,NA,Appleton,ATW
small_airport,Atbasar Airport,51.85169983,68.36329651,1010,AS,Atbasar,ATX
medium_airport,Watertown Regional Airport,44.91400146,-97.15470123,1749,NA,Watertown,ATY
medium_airport,Assiut International Airport,27.04649925,31.01199913,772,AF,Assiut,ATZ
medium_airport,Queen Beatrix International Airport,12.50139999,-70.01519775,60,NA,Oranjestad,AUA
medium_airport,Santiago Perez Airport,7.06888,-70.7369,420,SA,Arauca,AUC
small_airport,Augustus Downs Airport,-18.51499939,139.878006,46,OC,0,AUD
small_airport,Abu Rudeis Airport,28.89900017,33.20249939,39,AS,Abu Rudeis,AUE
medium_airport,Auxerre-Branches Airport,47.85020065,3.49710989,523,EU,Auxerre/Branches,AUF
medium_airport,Augusta State Airport,44.3205986,-69.79730225,352,NA,Augusta,AUG
large_airport,Abu Dhabi International Airport,24.43300056,54.65110016,88,AS,Abu Dhabi,AUH
small_airport,Aua Island Airport,-1.460555556,143.0647222,4,OC,Aua Island,AUI
small_airport,Ambunti Airport,-4.215666667,142.8231667,50,OC,Ambunti,AUJ
small_airport,Alakanuk Airport,62.68004227,-164.6599274,10,NA,Alakanuk,AUK
small_airport,Aur Island Airport,8.145279884,171.1730042,0,OC,Aur Atoll,AUL
small_airport,Austin Municipal Airport,43.66500092,-92.93340302,1234,NA,Austin,AUM
small_airport,Auburn Municipal Airport,38.95479965,-121.0820007,1539,NA,Auburn,AUN
small_airport,Auburn Opelika Robert G. Pitts Airport,32.61510086,-85.43399811,777,NA,Auburn,AUO
small_airport,Agaun Airport,-9.930833333,149.3856667,3200,OC,0,AUP
medium_airport,Hiva Oa-Atuona Airport,-9.768790245,-139.0110016,1481,OC,Hiva Oa Island,AUQ
medium_airport,Aurillac Airport,44.89139938,2.421940088,2096,EU,Aurillac,AUR
closed,Austin Robert Mueller Municipal,30.29872235,-97.69978523,0,NA,0,AUS
large_airport,Austin Bergstrom International Airport,30.19449997,-97.66989899,542,NA,Austin,AUS
small_airport,Atauro Airport,-8.210519791,125.6159973,29,AS,Atauro,AUT
small_airport,Aurukun Airport,-13.354067,141.72065,31,OC,Aurukun,AUU
small_airport,Aumo Airport,-5.731111111,148.4452778,450,OC,Aumo,AUV
medium_airport,Wausau Downtown Airport,44.92620087,-89.62660217,1201,NA,Wausau,AUW
small_airport,Araguaína Airport,-7.227869987,-48.2405014,771,SA,Araguaína,AUX
small_airport,Aneityum Airport,-20.24920082,169.7709961,7,OC,Anatom Island,AUY
small_airport,Aurora Municipal Airport,41.77190018,-88.47570038,712,NA,Chicago/Aurora,AUZ
medium_airport,Anshun Huangguoshu Airport,26.26055556,105.8733333,4812,AS,Anshun,AVA
medium_airport,Aviano Air Base,46.0318985,12.5965004,410,EU,Aviano,AVB
small_airport,Auvergne Airport,-15.69999981,130,0,OC,0,AVG
medium_airport,Maximo Gomez Airport,22.02709961,-78.78959656,335,NA,Ciego de Avila,AVI
medium_airport,Arvaikheer Airport,46.25030136,102.802002,5932,AS,Arvaikheer,AVK
large_airport,Asheville Regional Airport,35.43619919,-82.54180145,2165,NA,Asheville,AVL
medium_airport,Avignon-Caumont Airport,43.90729904,4.901830196,124,EU,Avignon/Caumont,AVN
small_airport,Avon Park Executive Airport,27.59119987,-81.52780151,160,NA,Avon Park,AVO
medium_airport,Wilkes Barre Scranton International Airport,41.33850098,-75.7233963,962,NA,Wilkes-Barre/Scranton,AVP
medium_airport,Alverca Airport,38.883301,-9.0301,11,EU,Vila Franca de Xira,AVR
small_airport,Avu Avu Airport,-9.868333333,160.4105556,25,OC,0,AVU
medium_airport,Avalon Airport,-38.03939819,144.4689941,35,OC,Melbourne,AVV
small_airport,Marana Regional Airport,32.4095993,-111.2180023,2031,NA,Tucson,AVW
seaplane_base,Pebbly Beach Seaplane Base,33.33840179,-118.3119965,0,NA,Avalon,AVX
small_airport,Awassa Airport,7.066999912,38.5,5450,AF,Awassa,AWA
small_airport,Awaba Airport,-8.006110191,142.7483521,32,OC,Awaba,AWB
small_airport,Aniwa Airport,-19.2346,169.6009,69,OC,Aniwa,AWD
small_airport,Alowe Airport,-0.545,9.444,600,AF,Wonga Wongué Presidential Reserve,AWE
medium_airport,Wake Island Airfield,19.28210068,166.6360016,14,OC,Wake Island,AWK
small_airport,West Memphis Municipal Airport,35.13510132,-90.23439789,212,NA,West Memphis,AWM
small_airport,Alton Downs Airport,-26.5333004,139.2669983,0,OC,0,AWN
small_airport,Austral Downs Airport,-20.5,137.75,0,OC,0,AWP
closed,Awar Airport,-4.124,144.853,35,OC,Awar,AWR
medium_airport,Ahwaz Airport,31.33740044,48.76200104,66,AS,Ahwaz,AWZ
medium_airport,Wallblake Airport,18.20479965,-63.05509949,127,NA,The Valley,AXA
small_airport,Aramac Airport,-22.9666996,145.2420044,232,OC,0,AXC
medium_airport,Dimokritos Airport,40.85589981,25.95630074,24,EU,Alexandroupolis,AXD
small_airport,Xanxerê Airport,-26.87555695,-52.3730545,2986,SA,Xanxerê,AXE
small_airport,Alxa Left Banner-Bayanhot Airport,38.8241,105.626,4806,AS,Bayanhot,AXF
small_airport,Algona Municipal Airport,43.07789993,-94.27200317,1219,NA,Algona,AXG
medium_airport,Ataq Airport,14.55130005,46.82619858,3735,AS,0,AXK
small_airport,Alexandria Homestead Airport,-19.06019974,136.7100067,0,OC,0,AXL
medium_airport,El Eden Airport,4.45278,-75.7664,3990,SA,Armenia,AXM
medium_airport,Chandler Field,45.86629868,-95.3946991,1425,NA,Alexandria,AXN
medium_airport,Spring Point Airport,22.44179916,-73.97090149,11,NA,Spring Point,AXP
medium_airport,Arutua Airport,-15.2482996,-146.6170044,9,OC,0,AXR
small_airport,Altus Quartz Mountain Regional Airport,34.69639969,-99.34030151,1433,NA,Altus,AXS
medium_airport,Akita Airport,39.61560059,140.2189941,313,AS,Akita,AXT
medium_airport,Axum Airport,14.14680004,38.77280045,6959,AF,0,AXU
small_airport,Neil Armstrong Airport,40.49340057,-84.29889679,913,NA,Wapakoneta,AXV
small_airport,Angel Fire Airport,36.42200089,-105.2900009,8380,NA,Angel Fire,AXX
small_airport,Ayapel Airport,8.3,-75.15,120,SA,Ayapel,AYA
small_airport,Ayacucho Airport,8.6,-73.616667,415,SA,Ayacucho,AYC
small_airport,Alroy Downs Airport,-19.29080009,136.0789948,0,OC,Alroy Downs,AYD
closed,Ft Devens Moore Army Air Field,42.56999969,-71.60279846,269,NA,0,AYE
small_airport,Yaguara Airport,1.54417,-73.9333,812,SA,San Vicente Del Caguán,AYG
closed,RAF Alconbury,52.37440109,-0.219722003,157,EU,Huntingdon,AYH
small_airport,Yari Airport,-0.383333,-72.266667,569,SA,Yari,AYI
small_airport,Arkalyk North Airport,50.3185997,66.95279694,1266,AS,Arkalyk,AYK
small_airport,Anthony Lagoon Airport,-18.01807903,135.5350685,0,OC,0,AYL
seaplane_base,Yas Island Seaplane Base,24.467,54.6103,0,AS,Abu Dhabi,AYM
small_airport,Anyang Airport,36.13389969,114.3440018,0,AS,Anyang,AYN
medium_airport,Juan De Ayolas Airport,-27.37000084,-56.84999847,223,SA,Ayolas,AYO
medium_airport,Coronel FAP Alfredo Mendivil Duarte Airport,-13.15480042,-74.20439911,8917,SA,Ayacucho,AYP
medium_airport,Ayers Rock Connellan Airport,-25.18610001,130.9759979,1626,OC,Ayers Rock,AYQ
small_airport,Ayr Airport,-19.58440018,147.3289948,41,OC,0,AYR
small_airport,Waycross Ware County Airport,31.24909973,-82.39550018,142,NA,Waycross,AYS
large_airport,Antalya International Airport,36.89870071,30.80050087,177,AS,Antalya,AYT
small_airport,Aiyura Airport,-6.338055556,145.9041667,5355,OC,Aiyura Valley,AYU
small_airport,Ayawasi Airport,-1.1593,132.4633,1560,AS,Ayawasi-Papua Island,AYW
seaplane_base,Arugam Bay SPB,6.86,81.82388889,0,AS,Pottuvil,AYY
closed,Zahn's Airport,40.71,-73.4,0,NA,Amityville,AYZ
medium_airport,Phoenix-Mesa-Gateway Airport,33.30780029,-111.6549988,1382,NA,Phoenix,AZA
small_airport,Amazon Bay Airport,-10.29916667,149.3383333,12,OC,0,AZB
medium_airport,Shahid Sadooghi Airport,31.9048996,54.2765007,4054,AS,Yazd,AZD
small_airport,Pablo L. Sidar Airport,19.09339905,-102.3939972,1033,NA,Apatzingán,AZG
medium_airport,Bateen Airport,24.42830086,54.45809937,16,AS,0,AZI
small_airport,Fazenda Tucunaré Airport,-13.46552781,-58.86693478,1814,SA,Sapezal,AZL
small_airport,Andizhan Airport,40.72769928,72.29399872,1515,AS,Andizhan,AZN
medium_airport,Kalamazoo Battle Creek International Airport,42.23490143,-85.55210114,874,NA,Kalamazoo,AZO
small_airport,Atizapan De Zaragoza Airport,19.57480049,-99.2888031,8120,NA,0,AZP
medium_airport,Touat Cheikh Sidi Mohamed Belkebir Airport,27.83760071,-0.186414003,919,AF,0,AZR
medium_airport,Samaná El Catey International Airport,19.2670002,-69.74199677,30,NA,Samana,AZS
small_airport,Zapatoca Airport,6.816667,-73.283333,6377,SA,Zapatoca,AZT
small_airport,Ambriz Airport,-7.86221981,13.11610031,144,AF,Ambriz,AZZ
small_airport,Bialla Airport,-5.330560207,151.0079956,51,OC,"Bialla, Matalilu, Ewase",BAA
large_airport,Beale Air Force Base,39.13610077,-121.4369965,113,NA,Marysville,BAB
small_airport,Barranca De Upia Airport,4.583333,-72.966667,670,SA,Barranca De Upia,BAC
large_airport,Barksdale Air Force Base,32.50180054,-93.66269684,166,NA,Bossier City,BAD
small_airport,Barcelonnette - Saint-Pons Airport,44.38830185,6.610280037,3714,EU,Le Castellet,BAE
medium_airport,Barnes Municipal Airport,42.15779877,-72.71559906,271,NA,Westfield/Springfield,BAF
medium_airport,Loakan Airport,16.37509918,120.6200027,4251,AS,Baguio City,BAG
large_airport,Bahrain International Airport,26.27079964,50.63359833,6,AS,Manama,BAH
medium_airport,Buenos Aires Airport,9.163610458,-83.32990265,1214,NA,Punta Arenas,BAI
small_airport,Bali Airport,-4.883333333,149.1333333,90,OC,Unea Island,BAJ
medium_airport,Batman Airport,37.92900085,41.11660004,1822,AS,Batman,BAL
small_airport,Battle Mountain Airport,40.59899902,-116.8740005,4532,NA,Battle Mountain,BAM
small_airport,Basongo Airport,-4.316999912,20.43300056,1640,AF,Basongo,BAN
small_airport,Udorn Air Base,17.38299942,102.8000031,0,AS,Ban Mak Khaen,BAO
closed,Baibara Airport,-10.3432,149.6414,15,OC,Nabai,BAP
medium_airport,Ernesto Cortissoz International Airport,10.8896,-74.7808,98,SA,Barranquilla,BAQ
closed,Baker AAF,0.192638889,-176.4788889,0,OC,Baker Island,BAR
small_airport,Ballalae Airport,-6.990745,155.886656,5,OC,Ballalae,BAS
medium_airport,Chafei Amsei Airport,-20.58449936,-48.59410095,1898,SA,Barretos,BAT
medium_airport,Bauru Airport,-22.34499931,-49.05379868,2025,SA,Bauru,BAU
medium_airport,Baotou Airport,40.56000137,109.9970016,3321,AS,Baotou,BAV
medium_airport,Barnaul Airport,53.36380005,83.53849792,837,AS,Barnaul,BAX
medium_airport,Tautii Magheraus Airport,47.65840149,23.46999931,605,EU,Baia Mare,BAY
small_airport,Barcelos Airport,-0.981292009,-62.91960144,112,SA,Barcelos,BAZ
medium_airport,Balmaceda Airport,-45.91609955,-71.6894989,1722,SA,Balmaceda,BBA
small_airport,Benson Municipal Airport,45.33190155,-95.65059662,1039,NA,Benson,BBB
small_airport,Bay City Municipal Airport,28.97330093,-95.8635025,45,NA,Bay City,BBC
medium_airport,Curtis Field,31.17930031,-99.32389832,1827,NA,Brady,BBD
small_airport,Big Bell Airport,-27.32859993,117.6729965,0,OC,Big Bell,BBE
small_airport,Butaritari Atoll Airport,3.085829973,172.8110046,5,OC,Butaritari Atoll,BBG
